wnn_same_up, wnn_same_down, rna_same_up, rna_same_down
66.67, 40.54, 41.67, 59.46
56.00, 48.57, 48.00, 74.29
40.00, 27.59, 43.33, 58.62
43.75, 20.69, 46.88, 55.17
60.00, 33.33, 43.33, 66.67
47.83, 60.53, 26.09, 65.79
44.83, 35.48, 41.38, 32.26
50.00, 45.16, 56.67, 51.61
40.74, 46.88, 48.15, 62.50
58.62, 43.33, 62.07, 50.00
50.00, 51.52, 42.86, 36.36
53.57, 50.00, 57.14, 56.25
44.44, 39.39, 40.74, 39.39
72.73, 28.57, 60.61, 60.71
59.26, 32.35, 37.04, 61.76
70.00, 51.61, 46.67, 41.94
75.86, 40.62, 51.72, 40.62
57.14, 48.48, 28.57, 75.76
70.00, 25.81, 53.33, 64.52
53.57, 30.30, 60.71, 51.52
54.84, 53.33, 51.61, 60.00
53.33, 41.94, 36.67, 64.52
54.17, 51.35, 41.67, 70.27
66.67, 40.54, 45.83, 81.08
47.06, 37.04, 44.12, 62.96
43.33, 29.03, 36.67, 58.06
45.16, 41.38, 51.61, 34.48
56.25, 31.03, 62.50, 41.38
74.19, 62.07, 51.61, 41.38
55.56, 29.41, 37.04, 58.82
50.00, 26.32, 36.36, 76.32
63.33, 32.26, 40.00, 51.61
57.69, 44.12, 50.00, 64.71
37.04, 43.75, 25.93, 65.62
33.33, 48.65, 29.17, 64.86
62.96, 54.55, 40.74, 63.64
48.00, 37.50, 28.00, 62.50
48.39, 43.33, 54.84, 53.33
48.48, 42.86, 51.52, 39.29
37.04, 50.00, 29.63, 64.71
62.96, 36.36, 22.22, 54.55
68.97, 35.48, 41.38, 61.29
61.29, 46.67, 51.61, 63.33
74.19, 46.67, 51.61, 76.67
73.33, 22.58, 36.67, 64.52
36.00, 50.00, 44.00, 61.11
30.00, 48.39, 40.00, 41.94
